Freq(Hz),S11_real,S11_imag,S21_real,S21_imag,S12_real,S12_imag,S22_real,S22_imag
1,0,0.00303366,-0,0.996966,-0,0.996966,-0,0.00303366,-0
1,1e+08,0.0027422,-0.0058867,0.996634,-0.00850531,0.996634,-0.00850531,0.00273756,-0.00588486
1,2e+08,0.00187915,-0.0116218,0.995681,-0.0168141,0.995681,-0.0168141,0.00186151,-0.0116162
1,3e+08,0.000470705,-0.0171321,0.994169,-0.024863,0.994169,-0.024863,0.000432643,-0.0171203
1,4e+08,-0.00143314,-0.0223527,0.992153,-0.0326016,0.992153,-0.0326016,-0.00149852,-0.0223317
1,5e+08,-0.00377304,-0.0272356,0.989692,-0.0399867,0.989692,-0.0399867,-0.00387205,-0.0272012
1,6e+08,-0.00648691,-0.031746,0.98685,-0.0469854,0.98685,-0.0469854,-0.00662503,-0.0316937
1,7e+08,-0.00951202,-0.0358612,0.983689,-0.0535765,0.983689,-0.0535765,-0.00969373,-0.0357858
1,8e+08,-0.0127866,-0.039569,0.980274,-0.0597498,0.980274,-0.0597498,-0.0130154,-0.0394652
1,9e+08,-0.0162516,-0.0428669,0.976663,-0.0655045,0.976663,-0.0655045,-0.0165301,-0.0427296
1,1e+09,-0.0198523,-0.045761,0.972911,-0.0708474,0.972911,-0.0708474,-0.0201825,-0.0455852
1,1.1e+09,-0.0235393,-0.0482641,0.969066,-0.0757917,0.969066,-0.0757917,-0.0239226,-0.0480451
1,1.2e+09,-0.027269,-0.0503944,0.965174,-0.0803558,0.965174,-0.0803558,-0.0277063,-0.0501275
1,1.3e+09,-0.0310041,-0.0521734,0.961273,-0.0845617,0.961273,-0.0845617,-0.0314959,-0.0518543
1,1.4e+09,-0.0347126,-0.053625,0.957393,-0.088434,0.957393,-0.088434,-0.0352592,-0.0532497
1,1.5e+09,-0.0383685,-0.0547743,0.953564,-0.0919987,0.953564,-0.0919987,-0.0389696,-0.054339
1,1.6e+09,-0.04195,-0.055647,0.949805,-0.0952823,0.949805,-0.0952823,-0.0426053,-0.0551481
1,1.7e+09,-0.0454403,-0.0562686,0.946133,-0.0983111,0.946133,-0.0983111,-0.046149,-0.055703
1,1.8e+09,-0.0488261,-0.0566638,0.942562,-0.101111,0.942562,-0.101111,-0.0495877,-0.0560286
1,1.9e+09,-0.0520977,-0.0568567,0.939102,-0.103705,0.939102,-0.103705,-0.0529113,-0.0561492
1,2e+09,-0.0552487,-0.0568696,0.935757,-0.106116,0.935757,-0.106116,-0.0561133,-0.0560874
1,2.1e+09,-0.0582746,-0.0567237,0.932534,-0.108366,0.932534,-0.108366,-0.0591893,-0.0558647
1,2.2e+09,-0.0611733,-0.0564384,0.929432,-0.110475,0.929432,-0.110475,-0.0621372,-0.0555007
1,2.3e+09,-0.0639443,-0.0560315,0.926455,-0.11246,0.926455,-0.11246,-0.0649563,-0.0550134
1,2.4e+09,-0.0665884,-0.0555194,0.923599,-0.114338,0.923599,-0.114338,-0.0676477,-0.0544193
1,2.5e+09,-0.0691073,-0.0549167,0.920863,-0.116124,0.920863,-0.116124,-0.070213,-0.0537334
1,2.6e+09,-0.0715038,-0.0542369,0.918245,-0.117831,0.918245,-0.117831,-0.0726549,-0.0529691
1,2.7e+09,-0.0737809,-0.0534918,0.915742,-0.119471,0.915742,-0.119471,-0.0749767,-0.0521386
1,2.8e+09,-0.0759423,-0.0526923,0.913348,-0.121056,0.913348,-0.121056,-0.0771821,-0.0512527
1,2.9e+09,-0.0779918,-0.0518479,0.911062,-0.122594,0.911062,-0.122594,-0.0792749,-0.0503212
1,3e+09,-0.0799335,-0.0509672,0.908878,-0.124095,0.908878,-0.124095,-0.0812593,-0.0493527
1,3.1e+09,-0.0817714,-0.0500579,0.906792,-0.125567,0.906792,-0.125567,-0.0831394,-0.048355
1,3.2e+09,-0.0835096,-0.0491266,0.9048,-0.127015,0.9048,-0.127015,-0.0849194,-0.0473349
1,3.3e+09,-0.0851523,-0.0481794,0.902898,-0.128446,0.902898,-0.128446,-0.0866036,-0.0462986
1,3.4e+09,-0.0867034,-0.0472216,0.901082,-0.129866,0.901082,-0.129866,-0.0881959,-0.0452512
1,3.5e+09,-0.0881667,-0.0462579,0.899347,-0.131279,0.899347,-0.131279,-0.0897002,-0.0441978
1,3.6e+09,-0.089546,-0.0452925,0.897691,-0.132689,0.897691,-0.132689,-0.0911204,-0.0431424
1,3.7e+09,-0.0908447,-0.0443289,0.896109,-0.1341,0.896109,-0.1341,-0.0924601,-0.0420887
1,3.8e+09,-0.0920663,-0.0433704,0.894598,-0.135515,0.894598,-0.135515,-0.0937226,-0.04104
1,3.9e+09,-0.0932139,-0.0424197,0.893155,-0.136937,0.893155,-0.136937,-0.0949113,-0.0399991
1,4e+09,-0.0942915,-0.0414789,0.891776,-0.138368,0.891776,-0.138368,-0.0960302,-0.0389681
1,4.1e+09,-0.0953033,-0.0405491,0.890456,-0.139809,0.890456,-0.139809,-0.0970837,-0.037948
1,4.2e+09,-0.0962535,-0.0396313,0.889192,-0.141261,0.889192,-0.141261,-0.0980757,-0.0369399
1,4.3e+09,-0.0971458,-0.0387262,0.88798,-0.142725,0.88798,-0.142725,-0.0990102,-0.0359446
1,4.4e+09,-0.0979837,-0.0378343,0.886815,-0.1442,0.886815,-0.1442,-0.0998906,-0.0349624
1,4.5e+09,-0.0987705,-0.0369561,0.885695,-0.145689,0.885695,-0.145689,-0.10072,-0.0339938
1,4.6e+09,-0.0995093,-0.0360916,0.884617,-0.14719,0.884617,-0.14719,-0.101502,-0.033039
1,4.7e+09,-0.100203,-0.0352411,0.883577,-0.148703,0.883577,-0.148703,-0.10224,-0.0320981
1,4.8e+09,-0.100854,-0.0344045,0.882574,-0.15023,0.882574,-0.15023,-0.102935,-0.031171
1,4.9e+09,-0.101466,-0.0335817,0.881603,-0.151769,0.881603,-0.151769,-0.103592,-0.0302577
1,5e+09,-0.10204,-0.0327726,0.880664,-0.153321,0.880664,-0.153321,-0.104211,-0.0293581
1,5.1e+09,-0.102578,-0.031977,0.879754,-0.154885,0.879754,-0.154885,-0.104795,-0.0284719
1,5.2e+09,-0.103084,-0.0311948,0.878871,-0.156461,0.878871,-0.156461,-0.105347,-0.0275989
1,5.3e+09,-0.103558,-0.0304256,0.878012,-0.158048,0.878012,-0.158048,-0.105868,-0.0267388
1,5.4e+09,-0.104002,-0.0296691,0.877177,-0.159647,0.877177,-0.159647,-0.10636,-0.0258914
1,5.5e+09,-0.104419,-0.0289251,0.876363,-0.161258,0.876363,-0.161258,-0.106825,-0.0250563
1,5.6e+09,-0.104811,-0.0281933,0.875568,-0.162879,0.875568,-0.162879,-0.107264,-0.0242332
1,5.7e+09,-0.105177,-0.0274734,0.874792,-0.16451,0.874792,-0.16451,-0.10768,-0.0234218
1,5.8e+09,-0.10552,-0.0267649,0.874032,-0.166152,0.874032,-0.166152,-0.108073,-0.0226218
1,5.9e+09,-0.105842,-0.0260678,0.873288,-0.167803,0.873288,-0.167803,-0.108445,-0.0218327
1,6e+09,-0.106144,-0.0253815,0.872557,-0.169464,0.872557,-0.169464,-0.108797,-0.0210544
1,6.1e+09,-0.106426,-0.0247058,0.871839,-0.171134,0.871839,-0.171134,-0.10913,-0.0202864
1,6.2e+09,-0.10669,-0.0240405,0.871133,-0.172813,0.871133,-0.172813,-0.109447,-0.0195285
1,6.3e+09,-0.106938,-0.0233852,0.870437,-0.174501,0.870437,-0.174501,-0.109747,-0.0187804
1,6.4e+09,-0.10717,-0.0227397,0.869751,-0.176196,0.869751,-0.176196,-0.110032,-0.0180416
1,6.5e+09,-0.107387,-0.0221036,0.869073,-0.1779,0.869073,-0.1779,-0.110303,-0.0173121
1,6.6e+09,-0.10759,-0.0214768,0.868402,-0.179611,0.868402,-0.179611,-0.11056,-0.0165915
1,6.7e+09,-0.107781,-0.020859,0.867738,-0.18133,0.867738,-0.18133,-0.110806,-0.0158795
1,6.8e+09,-0.107959,-0.02025,0.86708,-0.183055,0.86708,-0.183055,-0.11104,-0.0151759
1,6.9e+09,-0.108127,-0.0196495,0.866426,-0.184788,0.866426,-0.184788,-0.111264,-0.0144805
1,7e+09,-0.108284,-0.0190574,0.865776,-0.186528,0.865776,-0.186528,-0.111478,-0.013793
1,7.1e+09,-0.108433,-0.0184734,0.865129,-0.188273,0.865129,-0.188273,-0.111684,-0.0131132
1,7.2e+09,-0.108572,-0.0178974,0.864484,-0.190026,0.864484,-0.190026,-0.111881,-0.0124409
1,7.3e+09,-0.108704,-0.0173293,0.863841,-0.191784,0.863841,-0.191784,-0.112071,-0.011776
1,7.4e+09,-0.108828,-0.0167689,0.863198,-0.193548,0.863198,-0.193548,-0.112255,-0.0111182
1,7.5e+09,-0.108947,-0.016216,0.862556,-0.195318,0.862556,-0.195318,-0.112433,-0.0104674
1,7.6e+09,-0.109059,-0.0156706,0.861913,-0.197094,0.861913,-0.197094,-0.112606,-0.00982349
1,7.7e+09,-0.109167,-0.0151325,0.861268,-0.198875,0.861268,-0.198875,-0.112775,-0.00918624
1,7.8e+09,-0.109269,-0.0146015,0.860623,-0.200661,0.860623,-0.200661,-0.112939,-0.00855552
