Freq(Hz),S11_real,S11_imag,S21_real,S21_imag,S12_real,S12_imag,S22_real,S22_imag
1,0,0.00400572,-0,0.995994,-0,0.995994,-0,0.00400572,-0
1,1e+08,0.00395959,-0.00152204,0.995938,-0.00282828,0.995938,-0.00282828,0.00395886,-0.0015214
1,2e+08,0.00382367,-0.00302244,0.995771,-0.00562905,0.995771,-0.00562905,0.00382077,-0.00302097
1,3e+08,0.00359942,-0.00449697,0.995501,-0.0083934,0.995501,-0.0083934,0.00359301,-0.00449433
1,4e+08,0.0032885,-0.00594047,0.995132,-0.0111142,0.995132,-0.0111142,0.00327737,-0.00593622
1,5e+08,0.00289332,-0.00734723,0.994672,-0.0137858,0.994672,-0.0137858,0.00287634,-0.00734087
1,6e+08,0.00241736,-0.00871146,0.994128,-0.0164039,0.994128,-0.0164039,0.0023935,-0.00870243
1,7e+08,0.00186508,-0.0100277,0.993506,-0.0189647,0.993506,-0.0189647,0.00183336,-0.0100155
1,8e+08,0.00124168,-0.0112914,0.992811,-0.0214652,0.992811,-0.0214652,0.0012012,-0.0112752
1,9e+08,0.000552834,-0.0124984,0.992051,-0.0239027,0.992051,-0.0239027,0.00050276,-0.0124777
1,1e+09,-0.00019553,-0.0136458,0.991231,-0.026275,0.991231,-0.026275,-0.000255945,-0.0136197
1,1.1e+09,-0.000997395,-0.0147311,0.990357,-0.0285805,0.990357,-0.0285805,-0.0010688,-0.0146989
1,1.2e+09,-0.00184674,-0.0157524,0.989435,-0.0308179,0.989435,-0.0308179,-0.0019297,-0.0157134
1,1.3e+09,-0.00273761,-0.0167088,0.988472,-0.0329867,0.988472,-0.0329867,-0.0028326,-0.0166621
1,1.4e+09,-0.00366416,-0.0175995,0.987474,-0.0350866,0.987474,-0.0350866,-0.0037716,-0.0175445
1,1.5e+09,-0.00462073,-0.0184246,0.986445,-0.037118,0.986445,-0.037118,-0.00474095,-0.0183605
1,1.6e+09,-0.00560183,-0.0191843,0.985392,-0.0390817,0.985392,-0.0390817,-0.00573514,-0.0191106
1,1.7e+09,-0.00660226,-0.0198796,0.984319,-0.0409788,0.984319,-0.0409788,-0.00674892,-0.0197955
1,1.8e+09,-0.00761705,-0.0205116,0.983232,-0.0428108,0.983232,-0.0428108,-0.00777729,-0.0204165
1,1.9e+09,-0.00864155,-0.0210819,0.982135,-0.0445794,0.982135,-0.0445794,-0.00881557,-0.0209752
1,2e+09,-0.00967143,-0.0215922,0.981032,-0.0462866,0.981032,-0.0462866,-0.00985941,-0.0214734
1,2.1e+09,-0.0107027,-0.0220448,0.979928,-0.0479346,0.979928,-0.0479346,-0.0109048,-0.0219133
1,2.2e+09,-0.0117316,-0.0224417,0.978825,-0.0495259,0.978825,-0.0495259,-0.0119479,-0.022297
1,2.3e+09,-0.0127548,-0.0227854,0.977727,-0.0510628,0.977727,-0.0510628,-0.0129856,-0.022627
1,2.4e+09,-0.0137693,-0.0230785,0.976638,-0.052548,0.976638,-0.052548,-0.0140145,-0.0229058
1,2.5e+09,-0.0147723,-0.0233234,0.975559,-0.0539842,0.975559,-0.0539842,-0.0150321,-0.0231361
1,2.6e+09,-0.0157613,-0.0235229,0.974493,-0.0553739,0.974493,-0.0553739,-0.0160359,-0.0233205
1,2.7e+09,-0.0167343,-0.0236795,0.973442,-0.05672,0.973442,-0.05672,-0.0170237,-0.0234616
1,2.8e+09,-0.0176894,-0.023796,0.972409,-0.058025,0.972409,-0.058025,-0.0179935,-0.0235621
1,2.9e+09,-0.0186248,-0.0238748,0.971394,-0.0592916,0.971394,-0.0592916,-0.0189437,-0.0236246
1,3e+09,-0.0195391,-0.0239186,0.970399,-0.0605225,0.970399,-0.0605225,-0.0198729,-0.0236516
1,3.1e+09,-0.0204312,-0.0239299,0.969426,-0.0617201,0.969426,-0.0617201,-0.0207798,-0.0236459
1,3.2e+09,-0.0212999,-0.0239111,0.968475,-0.0628869,0.968475,-0.0628869,-0.0216635,-0.0236097
1,3.3e+09,-0.0221444,-0.0238645,0.967547,-0.0640253,0.967547,-0.0640253,-0.0225229,-0.0235454
1,3.4e+09,-0.0229641,-0.0237924,0.966643,-0.0651375,0.966643,-0.0651375,-0.0233574,-0.0234553
1,3.5e+09,-0.0237583,-0.0236969,0.965764,-0.0662258,0.965764,-0.0662258,-0.0241664,-0.0233417
1,3.6e+09,-0.0245266,-0.0235802,0.964909,-0.0672923,0.964909,-0.0672923,-0.0249496,-0.0232065
1,3.7e+09,-0.0252686,-0.023444,0.96408,-0.068339,0.96408,-0.068339,-0.0257064,-0.0230518
1,3.8e+09,-0.0259841,-0.0232904,0.963276,-0.0693677,0.963276,-0.0693677,-0.0264367,-0.0228795
1,3.9e+09,-0.0266729,-0.0231211,0.962497,-0.0703802,0.962497,-0.0703802,-0.0271404,-0.0226913
1,4e+09,-0.0273354,-0.0229377,0.961744,-0.0713783,0.961744,-0.0713783,-0.0278178,-0.022489
1,4.1e+09,-0.0279722,-0.0227417,0.961015,-0.0723633,0.961015,-0.0723633,-0.0284695,-0.0222739
1,4.2e+09,-0.028584,-0.0225346,0.96031,-0.0733368,0.96031,-0.0733368,-0.0290961,-0.0220476
1,4.3e+09,-0.0291714,-0.0223174,0.959629,-0.0743001,0.959629,-0.0743001,-0.0296984,-0.0218113
1,4.4e+09,-0.0297352,-0.0220915,0.958969,-0.0752541,0.958969,-0.0752541,-0.0302771,-0.0215662
1,4.5e+09,-0.0302761,-0.0218579,0.958332,-0.0762002,0.958332,-0.0762002,-0.030833,-0.0213133
1,4.6e+09,-0.0307949,-0.0216175,0.957715,-0.0771391,0.957715,-0.0771391,-0.0313669,-0.0210537
1,4.7e+09,-0.0312924,-0.0213713,0.957118,-0.0780719,0.957118,-0.0780719,-0.0318795,-0.0207881
1,4.8e+09,-0.0317693,-0.0211199,0.956541,-0.0789992,0.956541,-0.0789992,-0.0323716,-0.0205175
1,4.9e+09,-0.0322263,-0.0208643,0.955981,-0.0799219,0.955981,-0.0799219,-0.032844,-0.0202425
1,5e+09,-0.0326644,-0.0206049,0.95544,-0.0808406,0.95544,-0.0808406,-0.0332975,-0.0199638
1,5.1e+09,-0.033084,-0.0203424,0.954916,-0.0817558,0.954916,-0.0817558,-0.0337327,-0.019682
1,5.2e+09,-0.0334861,-0.0200774,0.954408,-0.0826682,0.954408,-0.0826682,-0.0341504,-0.0193977
1,5.3e+09,-0.0338714,-0.0198104,0.953915,-0.0835783,0.953915,-0.0835783,-0.0345514,-0.0191113
1,5.4e+09,-0.0342404,-0.0195417,0.953437,-0.0844864,0.953437,-0.0844864,-0.0349364,-0.0188233
1,5.5e+09,-0.034594,-0.0192719,0.952973,-0.0853929,0.952973,-0.0853929,-0.035306,-0.0185342
1,5.6e+09,-0.0349327,-0.0190012,0.952523,-0.0862984,0.952523,-0.0862984,-0.0356609,-0.0182442
1,5.7e+09,-0.0352573,-0.0187301,0.952086,-0.087203,0.952086,-0.087203,-0.0360017,-0.0179536
1,5.8e+09,-0.0355683,-0.0184587,0.95166,-0.0881071,0.95166,-0.0881071,-0.0363293,-0.0176629
1,5.9e+09,-0.0358664,-0.0181874,0.951246,-0.0890109,0.951246,-0.0890109,-0.036644,-0.0173723
1,6e+09,-0.0361522,-0.0179165,0.950844,-0.0899148,0.950844,-0.0899148,-0.0369465,-0.017082
1,6.1e+09,-0.0364262,-0.0176461,0.950451,-0.0908189,0.950451,-0.0908189,-0.0372375,-0.0167922
1,6.2e+09,-0.036689,-0.0173766,0.950068,-0.0917235,0.950068,-0.0917235,-0.0375174,-0.0165032
1,6.3e+09,-0.0369411,-0.017108,0.949695,-0.0926287,0.949695,-0.0926287,-0.0377869,-0.0162152
1,6.4e+09,-0.0371832,-0.0168405,0.94933,-0.0935346,0.94933,-0.0935346,-0.0380464,-0.0159282
1,6.5e+09,-0.0374156,-0.0165743,0.948973,-0.0944416,0.948973,-0.0944416,-0.0382965,-0.0156426
1,6.6e+09,-0.037639,-0.0163096,0.948624,-0.0953497,0.948624,-0.0953497,-0.0385376,-0.0153583
1,6.7e+09,-0.0378537,-0.0160465,0.948283,-0.0962591,0.948283,-0.0962591,-0.0387703,-0.0150756
1,6.8e+09,-0.0380602,-0.0157851,0.947948,-0.0971699,0.947948,-0.0971699,-0.0389951,-0.0147946
1,6.9e+09,-0.038259,-0.0155256,0.947619,-0.0980822,0.947619,-0.0980822,-0.0392122,-0.0145154
1,7e+09,-0.0384506,-0.015268,0.947296,-0.0989961,0.947296,-0.0989961,-0.0394224,-0.0142381
1,7.1e+09,-0.0386353,-0.0150125,0.946979,-0.0999117,0.946979,-0.0999117,-0.0396258,-0.0139628
1,7.2e+09,-0.0388136,-0.0147592,0.946666,-0.100829,0.946666,-0.100829,-0.039823,-0.0136897
1,7.3e+09,-0.0389858,-0.0145081,0.946359,-0.101749,0.946359,-0.101749,-0.0400144,-0.0134187
1,7.4e+09,-0.0391525,-0.0142595,0.946055,-0.10267,0.946055,-0.10267,-0.0402004,-0.01315
1,7.5e+09,-0.0393138,-0.0140132,0.945755,-0.103594,0.945755,-0.103594,-0.0403813,-0.0128838
1,7.6e+09,-0.0394704,-0.0137696,0.945459,-0.10452,0.945459,-0.10452,-0.0405575,-0.01262
1,7.7e+09,-0.0396223,-0.0135286,0.945165,-0.105448,0.945165,-0.105448,-0.0407293,-0.0123587
1,7.8e+09,-0.0397697,-0.0132901,0.944875,-0.106378,0.944875,-0.106378,-0.0408969,-0.0121
1,7.9e+09,-0.0399128,-0.0130542,0.944588,-0.107311,0.944588,-0.107311,-0.0410604,-0.0118437
1,8e+09,-0.0400516,-0.0128209,0.944303,-0.108245,0.944303,-0.108245,-0.0412197,-0.0115899
1,8.1e+09,-0.0401863,-0.0125901,0.944022,-0.109183,0.944022,-0.109183,-0.0413751,-0.0113385
1,8.2e+09,-0.0403169,-0.0123617,0.943742,-0.110122,0.943742,-0.110122,-0.0415267,-0.0110895
1,8.3e+09,-0.0404435,-0.0121358,0.943466,-0.111063,0.943466,-0.111063,-0.0416745,-0.0108428
1,8.4e+09,-0.0405662,-0.0119122,0.943191,-0.112006,0.943191,-0.112006,-0.0418185,-0.0105985
1,8.5e+09,-0.040685,-0.0116911,0.94292,-0.112951,0.94292,-0.112951,-0.041959,-0.0103564
1,8.6e+09,-0.0408001,-0.0114723,0.94265,-0.113899,0.94265,-0.113899,-0.0420959,-0.0101166
1,8.7e+09,-0.0409116,-0.0112558,0.942383,-0.114848,0.942383,-0.114848,-0.0422293,-0.00987907
1,8.8e+09,-0.0410194,-0.0110416,0.942118,-0.115799,0.942118,-0.115799,-0.0423594,-0.00964372
1,8.9e+09,-0.0411237,-0.0108296,0.941854,-0.116752,0.941854,-0.116752,-0.0424861,-0.00941053
1,9e+09,-0.0412246,-0.0106199,0.941593,-0.117707,0.941593,-0.117707,-0.0426096,-0.00917949
1,9.1e+09,-0.041322,-0.0104124,0.941334,-0.118664,0.941334,-0.118664,-0.0427299,-0.00895054
1,9.2e+09,-0.0414161,-0.010207,0.941077,-0.119623,0.941077,-0.119623,-0.0428471,-0.00872367
1,9.3e+09,-0.041507,-0.0100037,0.940821,-0.120583,0.940821,-0.120583,-0.0429612,-0.00849884
1,9.4e+09,-0.0415946,-0.00980252,0.940567,-0.121546,0.940567,-0.121546,-0.0430723,-0.00827602
1,9.5e+09,-0.041679,-0.00960339,0.940315,-0.122509,0.940315,-0.122509,-0.0431805,-0.00805517
1,9.6e+09,-0.0417604,-0.00940629,0.940065,-0.123475,0.940065,-0.123475,-0.0432858,-0.00783627
1,9.7e+09,-0.0418387,-0.00921118,0.939816,-0.124442,0.939816,-0.124442,-0.0433882,-0.00761928
1,9.8e+09,-0.0419141,-0.00901803,0.939569,-0.125411,0.939569,-0.125411,-0.0434879,-0.00740416
1,9.9e+09,-0.0419865,-0.00882681,0.939323,-0.126382,0.939323,-0.126382,-0.0435849,-0.00719089
1,1e+10,-0.042056,-0.00863748,0.939078,-0.127354,0.939078,-0.127354,-0.0436792,-0.00697944
1,1.01e+10,-0.0421227,-0.00845001,0.938835,-0.128327,0.938835,-0.128327,-0.0437709,-0.00676977
1,1.02e+10,-0.0421866,-0.00826438,0.938593,-0.129302,0.938593,-0.129302,-0.04386,-0.00656185
